,0
52386,0.2841946
52387,0.29964864
52388,0.32501692
52389,0.25335124
52390,0.30829784
52391,0.31801057
52392,0.31188983
52393,0.33164552
52394,0.30599445
52395,0.3092851
52396,0.3467419
52397,0.29636127
52398,0.28268796
52399,0.30783945
52400,0.29917812
52401,0.29766306
52402,0.32216513
52403,0.29138777
52404,0.30308646
52405,0.31031072
52406,0.31377453
52407,0.33325556
52408,0.30049157
52409,0.34696615
52410,0.25158593
52411,0.28773105
52412,0.2876273
52413,0.27326402
52414,0.29620633
52415,0.3086387
52416,0.27732497
52417,0.31717113
52418,0.3274867
52419,0.29370043
52420,0.31381613
52421,0.29713416
52422,0.29311067
52423,0.2847435
52424,0.30547285
52425,0.32517046
52426,0.26296765
52427,0.31163126
52428,0.302995
52429,0.3032844
52430,0.33637232
52431,0.30084983
52432,0.29787767
52433,0.33276707
52434,0.2641378
52435,0.29535255
52436,0.2950037
52437,0.2825728
52438,0.27134925
52439,0.27044314
52440,0.28284538
52441,0.28138453
52442,0.31765947
52443,0.28263402
52444,0.3083806
52445,0.30002105
52446,0.30788404
52447,0.31236887
52448,0.27672184
52449,0.32404423
52450,0.29964563
52451,0.31157428
52452,0.30377907
52453,0.31204784
52454,0.2900981
52455,0.27538335
52456,0.32034755
52457,0.30753168
52458,0.32319528
52459,0.28974146
52460,0.31063017
52461,0.27142146
52462,0.3156842
52463,0.31328058
52464,0.29947776
52465,0.31856668
52466,0.31852123
52467,0.30805922
52468,0.3360585
52469,0.27836075
52470,0.2804433
52471,0.30276197
52472,0.30818424
52473,0.30757543
52474,0.2940921
52475,0.32508916
52476,0.28602946
52477,0.31783795
52478,0.3365627
52479,0.29399893
52480,0.30049562
52481,0.30230665
52482,0.32290676
52483,0.27226493
52484,0.27964187
52485,0.29673582
52486,0.32505143
52487,0.2861125
52488,0.28044507
52489,0.30267036
52490,0.29558522
52491,0.32010478
52492,0.2907681
52493,0.3220932
52494,0.29614872
52495,0.33717054
52496,0.29070288
52497,0.31344575
52498,0.30854365
52499,0.3167373
52500,0.31774998
52501,0.3403805
52502,0.30466363
52503,0.30460462
52504,0.33563972
52505,0.31679016
52506,0.34375626
52507,0.34615982
52508,0.30943722
52509,0.30297202
52510,0.31472126
52511,0.30309266
52512,0.33980143
52513,0.2913976
52514,0.2713292
52515,0.2931061
52516,0.2817727
52517,0.28633824
52518,0.30357492
52519,0.29248852
52520,0.3271169
52521,0.28510833
52522,0.28326076
52523,0.29870185
52524,0.29757828
52525,0.30560315
52526,0.30774984
52527,0.28857964
52528,0.2909304
52529,0.2851463
52530,0.2955305
52531,0.30567276
52532,0.29480073
52533,0.2785749
52534,0.3427546
52535,0.31644365
52536,0.2911405
52537,0.329378
52538,0.31989026
52539,0.34794337
52540,0.32391548
52541,0.33063072
52542,0.28358266
52543,0.3064664
52544,0.29768756
52545,0.28240037
52546,0.29270935
52547,0.29220277
52548,0.338212
52549,0.30428457
52550,0.3455367
52551,0.31033495
52552,0.3179205
52553,0.30325705
52554,0.3345496
52555,0.28475842
52556,0.29838154
52557,0.2825479
52558,0.29374713
52559,0.28560022
52560,0.30796155
52561,0.3313071
52562,0.33653975
52563,0.31442684
52564,0.30051568
52565,0.27536985
52566,0.29467443
52567,0.29449695
52568,0.26741332
52569,0.32528195
52570,0.34114367
52571,0.2956157
52572,0.2836116
52573,0.32257158
52574,0.30614436
52575,0.2656507
52576,0.2809058
52577,0.27486598
52578,0.2929057
52579,0.28073493
52580,0.3125505
52581,0.31338876
52582,0.3085149
52583,0.28136533
52584,0.28480798
52585,0.30695003
52586,0.325639
52587,0.320661
52588,0.30973476
52589,0.2922557
52590,0.297243
52591,0.31644058
52592,0.31529295
52593,0.26674804
52594,0.2998379
52595,0.32836136
52596,0.3206221
52597,0.30405468
52598,0.32867962
52599,0.3124851
52600,0.29386154
52601,0.32578003
52602,0.2737561
52603,0.3050715
52604,0.3160779
52605,0.28518054
52606,0.31512088
52607,0.28703368
52608,0.30807495
52609,0.27840447
52610,0.31333697
52611,0.28368485
52612,0.30123848
52613,0.3145966
52614,0.31323284
52615,0.30548745
52616,0.32634723
52617,0.31282264
52618,0.28452027
52619,0.29777443
52620,0.3367864
52621,0.29770696
52622,0.293952
52623,0.27178767
52624,0.31877756
52625,0.3338502
52626,0.27918172
52627,0.27988428
52628,0.3129524
52629,0.29214156
52630,0.32788557
52631,0.26712278
52632,0.34288338
52633,0.33699137
52634,0.32942992
52635,0.31051463
52636,0.29942334
52637,0.31792593
52638,0.32568783
52639,0.299228
52640,0.31758457
52641,0.28733405
52642,0.32640433
52643,0.309561
52644,0.3117403
52645,0.27651778
52646,0.30827522
52647,0.28964546
52648,0.31144065
52649,0.31217474
52650,0.27959073
52651,0.31511253
52652,0.2969796
52653,0.3230793
52654,0.28605527
52655,0.30829418
52656,0.31989223
52657,0.27999178
52658,0.2939226
52659,0.3486658
52660,0.2942483
52661,0.27514416
52662,0.31296426
52663,0.3065859
52664,0.27690396
52665,0.28015924
52666,0.30806512
52667,0.26858628
52668,0.27430385
52669,0.31878775
52670,0.30470878
52671,0.31742647
52672,0.28759232
52673,0.3193519
52674,0.278254
52675,0.29469186
52676,0.3042876
52677,0.3058081
52678,0.2898956
52679,0.3191927
52680,0.31501472
52681,0.29156792
52682,0.28361684
52683,0.31054255
52684,0.30224666
52685,0.31356907
52686,0.31572628
52687,0.30416706
52688,0.28316543
52689,0.3162296
52690,0.3123058
52691,0.30875903
52692,0.28433907
52693,0.26710355
52694,0.30509585
52695,0.2870327
52696,0.3184896
52697,0.3031187
52698,0.30297863
52699,0.30555782
52700,0.31317124
52701,0.31284246
52702,0.293423
52703,0.29090455
52704,0.32951707
52705,0.2712779
52706,0.30229253
52707,0.2680686
52708,0.3322934
52709,0.29304004
52710,0.28106448
52711,0.332709
52712,0.31538963
52713,0.28372565
52714,0.32348526
52715,0.3264041
52716,0.26646048
52717,0.2935667
52718,0.33042097
52719,0.33659673
52720,0.3288424
52721,0.31416574
52722,0.2945895
52723,0.31457937
52724,0.3042863
52725,0.32438904
52726,0.30844742
52727,0.30018955
52728,0.32755432
52729,0.26715124
52730,0.269843
52731,0.3402431
52732,0.31225753
52733,0.3510105
52734,0.31795716
52735,0.28787675
52736,0.27321368
52737,0.31513366
52738,0.26316398
52739,0.31809145
52740,0.30205342
52741,0.30658382
52742,0.34062624
52743,0.32237217
52744,0.29181114
52745,0.30052093
52746,0.29752278
52747,0.31308842
52748,0.2864172
52749,0.30767202
52750,0.33672547
52751,0.31140396
52752,0.32866433
52753,0.3328882
52754,0.2943104
52755,0.33044496
52756,0.29949248
52757,0.30658692
52758,0.29208326
52759,0.3007898
52760,0.30238605
52761,0.2831534
52762,0.3088538
52763,0.3215083
52764,0.32858342
52765,0.30604723
52766,0.3146708
52767,0.3052308
52768,0.31080464
52769,0.32322416
52770,0.30857193
52771,0.32372585
52772,0.32206357
52773,0.34199047
52774,0.31303883
52775,0.3135475
52776,0.28659147
52777,0.28669152
52778,0.3018101
52779,0.2937525
52780,0.31994468
52781,0.32556877
52782,0.29344288
52783,0.29393068
52784,0.31464127
52785,0.2955648
52786,0.27642754
52787,0.33109558
52788,0.2643291
52789,0.28176385
52790,0.33350712
52791,0.31867132
52792,0.30309123
52793,0.29882726
52794,0.32969904
52795,0.32113755
52796,0.29629374
52797,0.30274618
52798,0.32801467
52799,0.28773233
52800,0.28909484
52801,0.31999138
52802,0.3075097
52803,0.30697507
52804,0.28899083
52805,0.33287287
52806,0.30474693
52807,0.2975254
52808,0.2736007
52809,0.32606322
52810,0.32285905
52811,0.31877953
52812,0.30640852
52813,0.31392366
52814,0.31091958
52815,0.30767006
52816,0.31971458
52817,0.29529223
52818,0.2934486
52819,0.29411274
52820,0.31486925
52821,0.30643186
52822,0.2786141
52823,0.29724818
52824,0.29676628
52825,0.30730626
52826,0.27068892
52827,0.3292438
52828,0.29019228
52829,0.28931126
52830,0.32523227
52831,0.28526187
52832,0.29860228
52833,0.3345313
52834,0.28772727
52835,0.26749524
52836,0.29551834
52837,0.29962778
52838,0.31665725
52839,0.3323688
52840,0.32417402
52841,0.30462742
52842,0.28732884
52843,0.33973432
52844,0.28870335
52845,0.30956694
52846,0.33694094
52847,0.30025315
52848,0.3035025
52849,0.32151866
52850,0.30491036
52851,0.31881168
52852,0.28675085
52853,0.27808914
52854,0.28844392
52855,0.31570557
52856,0.31403273
52857,0.3414268
52858,0.31047708
52859,0.28574762
52860,0.33247918
52861,0.29562888
52862,0.32909173
52863,0.28559205
52864,0.30843046
52865,0.29349935
52866,0.32048935
52867,0.2888997
52868,0.3055186
52869,0.30203795
52870,0.27815104
52871,0.31991312
52872,0.25546837
52873,0.31663185
52874,0.3137796
52875,0.27778026
52876,0.27690887
52877,0.31481433
52878,0.27993515
52879,0.30927598
52880,0.32687882
52881,0.33658096
52882,0.2847985
52883,0.28371555
52884,0.28459767
52885,0.29031846
52886,0.2961727
52887,0.30282396
52888,0.2565062
52889,0.3029691
52890,0.28743273
52891,0.29203016
52892,0.30395907
52893,0.2742733
52894,0.31744638
52895,0.277585
52896,0.3110595
52897,0.3073703
52898,0.30607015
52899,0.2753557
52900,0.31634605
52901,0.30772397
52902,0.3149848
52903,0.30693433
52904,0.2940254
52905,0.3205325
52906,0.3066973
52907,0.32030684
52908,0.32101542
52909,0.3073791
52910,0.2988178
52911,0.30461168
52912,0.31061998
52913,0.33277082
52914,0.28958073
52915,0.29767242
52916,0.2905993
52917,0.2774888
52918,0.32198745
52919,0.29944822
52920,0.29460484
52921,0.3139662
52922,0.3160524
52923,0.30342746
52924,0.32321262
52925,0.2973189
52926,0.31113222
52927,0.33425504
52928,0.29313207
52929,0.30310884
52930,0.33552063
52931,0.29662126
52932,0.34072524
52933,0.3213442
52934,0.3247464
52935,0.3064839
52936,0.33388638
52937,0.32037395
52938,0.27277833
52939,0.27764708
52940,0.32880333
52941,0.28274846
52942,0.3257509
52943,0.31220514
52944,0.2947112
52945,0.27232808
52946,0.31639847
52947,0.2809741
52948,0.29809356
52949,0.29472837
52950,0.3014239
52951,0.30661798
52952,0.32619202
52953,0.30428082
52954,0.31110924
52955,0.30241555
52956,0.31661665
52957,0.26085755
52958,0.28885755
52959,0.29608923
52960,0.30526742
52961,0.3119448
52962,0.30219778
52963,0.28816956
52964,0.31003007
52965,0.3233896
52966,0.27918273
52967,0.28745803
52968,0.280683
52969,0.30629396
52970,0.2910688
52971,0.2882733
52972,0.30043355
52973,0.32206643
52974,0.29847062
52975,0.30185503
52976,0.2768392
52977,0.30046964
52978,0.2774954
52979,0.29848018
52980,0.3028677
52981,0.29980862
52982,0.3162728
52983,0.28000596
52984,0.31432804
52985,0.3215288
52986,0.32100677
52987,0.33028662
52988,0.33792537
52989,0.30894786
52990,0.28750998
52991,0.34025085
52992,0.30054492
52993,0.30353564
52994,0.318488
52995,0.34216705
52996,0.33344722
52997,0.29908246
52998,0.28606197
52999,0.32582015
53000,0.32088584
53001,0.27385306
53002,0.3257184
53003,0.26125386
53004,0.27953643
53005,0.26274177
53006,0.31907165
53007,0.2869274
53008,0.3275152
53009,0.3094489
53010,0.29942074
53011,0.3127316
53012,0.3048518
53013,0.31647375
53014,0.27528873
53015,0.323003
53016,0.32239562
53017,0.30400074
53018,0.30486602
53019,0.26808795
53020,0.343944
53021,0.29642636
53022,0.27053943
53023,0.3124902
53024,0.278197
53025,0.31011838
53026,0.30511
53027,0.31604493
53028,0.31323206
53029,0.2980422
53030,0.30486804
53031,0.2733261
53032,0.32783347
53033,0.31697637
53034,0.31526256
53035,0.29250747
53036,0.2826101
53037,0.33920878
53038,0.2815574
53039,0.3126283
53040,0.31134945
53041,0.31500518
53042,0.28498468
53043,0.31185567
53044,0.3134504
53045,0.2805329
53046,0.3149587
53047,0.2934058
53048,0.28444314
53049,0.28396565
53050,0.2896319
53051,0.2918399
53052,0.331738
53053,0.30325896
53054,0.31515747
53055,0.34257472
53056,0.32526308
53057,0.33517748
53058,0.2972645
53059,0.31459743
53060,0.33325085
53061,0.3138366
53062,0.3123814
53063,0.32422537
53064,0.30324978
53065,0.2900285
53066,0.35225683
53067,0.28857455
53068,0.3235575
53069,0.29477283
53070,0.29548642
53071,0.2649781
53072,0.32022852
53073,0.29755783
53074,0.3181276
53075,0.24698967
53076,0.28474352
53077,0.30549243
53078,0.31292838
53079,0.30905464
53080,0.29515222
53081,0.2985845
53082,0.31850696
53083,0.30065447
53084,0.31302464
53085,0.31618074
53086,0.28319815
53087,0.2813265
53088,0.32088426
53089,0.28605747
53090,0.29847395
53091,0.2745582
53092,0.26898474
53093,0.312695
53094,0.30706266
53095,0.3117773
53096,0.32099247
53097,0.28645164
53098,0.297209
53099,0.31205046
53100,0.3095852
53101,0.32150334
53102,0.33832538
53103,0.2707052
53104,0.29452813
53105,0.28407198
53106,0.26376137
53107,0.3259167
53108,0.3100945
53109,0.356914
53110,0.29163203
53111,0.28084874
53112,0.3164965
53113,0.2857171
53114,0.3034635
53115,0.29463494
53116,0.30987874
53117,0.28303212
53118,0.30563405
53119,0.278958
53120,0.31228513
53121,0.27916768
53122,0.3135674
53123,0.2804988
53124,0.2753146
53125,0.2826243
53126,0.2964442
53127,0.3000074
53128,0.30962512
53129,0.31589985
53130,0.30268478
53131,0.26786512
53132,0.2988465
53133,0.2952559
53134,0.328588
53135,0.29373744
53136,0.2981557
53137,0.29203942
53138,0.27161217
53139,0.26630834
53140,0.27815983
53141,0.31157446
53142,0.32276887
53143,0.3107823
53144,0.2911452
53145,0.30932182
53146,0.27976117
53147,0.30824077
53148,0.32508367
53149,0.2953278
53150,0.28981885
53151,0.29150325
53152,0.3176828
53153,0.28229007
53154,0.31438854
53155,0.30118853
53156,0.2862993
53157,0.28157824
53158,0.29934463
53159,0.28820637
53160,0.296488
53161,0.28407058
53162,0.31225747
53163,0.32089597
53164,0.33757234
53165,0.29583678
53166,0.3015198
53167,0.2668742
53168,0.2803253
53169,0.31791013
53170,0.2907438
53171,0.30469853
53172,0.307063
53173,0.30563772
53174,0.30526018
53175,0.30922002
53176,0.29581264
53177,0.3437324
53178,0.29038393
53179,0.2741113
53180,0.27719173
53181,0.32897973
53182,0.31218213
53183,0.31912863
53184,0.32975137
53185,0.3181163
53186,0.29951072
53187,0.29903716
53188,0.30836636
53189,0.28691155
53190,0.29635587
53191,0.3099023
53192,0.27816546
53193,0.30083185
53194,0.27150267
53195,0.2836457
53196,0.31340206
53197,0.312123
53198,0.2989514
53199,0.28027955
53200,0.3454396
53201,0.29799184
53202,0.2880047
53203,0.2994951
53204,0.30142918
53205,0.27941775
53206,0.31806347
53207,0.28001288
53208,0.3074767
53209,0.31113687
53210,0.28854287
53211,0.32305792
53212,0.33024597
53213,0.332
53214,0.31429738
53215,0.33349395
53216,0.2932201
53217,0.30328786
53218,0.29767627
53219,0.32634792
53220,0.32392314
53221,0.32858256
53222,0.28114188
53223,0.29240376
53224,0.30812028
53225,0.32622716
53226,0.30011365
53227,0.30997092
53228,0.31052235
53229,0.30646437
53230,0.31581032
53231,0.3202808
53232,0.3195747
53233,0.31405428
53234,0.311787
53235,0.29788855
53236,0.28745297
53237,0.30119675
53238,0.2831417
53239,0.303753
53240,0.2831417
53241,0.28704655
53242,0.30610824
53243,0.30775782
53244,0.294009
53245,0.32799357
53246,0.31287855
53247,0.28171724
53248,0.3370154
53249,0.3021123
53250,0.29083925
53251,0.3077802
53252,0.32198405
53253,0.29911947
53254,0.32732904
53255,0.34210998
53256,0.2911385
53257,0.2760473
53258,0.2859756
53259,0.28678033
53260,0.26876044
53261,0.28074
53262,0.32619563
53263,0.33279
53264,0.27796248
53265,0.31026533
53266,0.32201204
53267,0.30269074
53268,0.2820825
53269,0.3139942
53270,0.30899936
53271,0.2973505
53272,0.3170898
53273,0.33092773
53274,0.27653337
53275,0.29804882
53276,0.31758964
53277,0.34015667
53278,0.3145559
53279,0.295399
53280,0.28603452
53281,0.34116188
53282,0.31764644
53283,0.33121288
53284,0.29935342
53285,0.29456258
53286,0.2946578
53287,0.29170784
53288,0.2774613
53289,0.28068253
53290,0.30716127
53291,0.3038863
53292,0.3041778
53293,0.31177688
53294,0.32432902
53295,0.28379324
53296,0.28443265
53297,0.30593568
53298,0.28681394
53299,0.34193355
53300,0.3257984
53301,0.26991254
53302,0.2801656
53303,0.3174072
53304,0.30927354
53305,0.2921407
53306,0.27489245
53307,0.3207821
53308,0.32058445
53309,0.306391
53310,0.2847358
53311,0.28061745
53312,0.26234564
53313,0.33757752
53314,0.2856713
53315,0.28355363
53316,0.3067635
53317,0.31695026
53318,0.30374992
53319,0.29196718
53320,0.30074897
53321,0.30038482
53322,0.31105605
53323,0.28709733
53324,0.31572124
53325,0.31530884
53326,0.3184845
53327,0.2958096
53328,0.32274503
53329,0.31598964
53330,0.33913517
53331,0.32226437
53332,0.28577584
53333,0.30119002
53334,0.29780605
53335,0.32274303
53336,0.31449383
53337,0.29778787
53338,0.29752105
53339,0.3441648
53340,0.32312042
53341,0.28904408
53342,0.2951607
53343,0.2947209
53344,0.31494054
53345,0.31304753
53346,0.3023499
53347,0.31293705
53348,0.26568127
53349,0.30435327
53350,0.32855082
53351,0.28506353
53352,0.28680888
53353,0.2954611
53354,0.28434718
53355,0.29015976
53356,0.32018465
53357,0.2951665
53358,0.27723542
53359,0.3084578
53360,0.33193794
53361,0.302661
53362,0.34989685
53363,0.3014196
53364,0.30148634
53365,0.31997317
53366,0.28444445
53367,0.3279182
53368,0.33581483
53369,0.30505443
53370,0.29017392
53371,0.2881447
53372,0.31722605
53373,0.31465927
53374,0.2801433
53375,0.32410732
53376,0.27541488
53377,0.3242046
53378,0.29315332
53379,0.2921387
53380,0.294437
53381,0.28624105
53382,0.31775498
53383,0.29155827
53384,0.33749
53385,0.3419956
53386,0.32022548
53387,0.30360746
53388,0.2848747
53389,0.29805434
53390,0.28089046
53391,0.3152367
53392,0.3073358
53393,0.33992615
53394,0.30122814
53395,0.2906526
53396,0.29323643
53397,0.3179246
53398,0.30839399
53399,0.30949476
53400,0.29900348
53401,0.28371045
53402,0.31024903
53403,0.3034739
53404,0.31145418
53405,0.31981695
53406,0.2956238
53407,0.30782163
53408,0.3154102
53409,0.27569193
53410,0.3037627
53411,0.29287714
53412,0.30874953
53413,0.30033636
53414,0.2802165
53415,0.32164818
53416,0.30809885
53417,0.2860132
53418,0.31364372
53419,0.27832913
53420,0.30789942
53421,0.30187124
53422,0.29977983
53423,0.29834718
53424,0.3137593
53425,0.30112442
53426,0.33264196
53427,0.30325127
53428,0.28388134
53429,0.3243653
53430,0.32659405
53431,0.26336598
53432,0.28178242
53433,0.29384494
53434,0.31254148
53435,0.28250217
53436,0.34170115
53437,0.31571224
53438,0.30370513
53439,0.27810746
53440,0.31413725
53441,0.2934267
53442,0.32934457
53443,0.30675647
53444,0.31562835
53445,0.28246722
53446,0.29858997
53447,0.31058323
53448,0.29523364
53449,0.31610698
53450,0.32674456
53451,0.31715685
53452,0.30435637
53453,0.29369578
53454,0.2979486
53455,0.30728385
53456,0.32748866
53457,0.3050327
53458,0.29854426
53459,0.30763236
53460,0.31417283
53461,0.31010723
53462,0.31670368
53463,0.30604923
53464,0.29171288
53465,0.3305022
53466,0.28913566
53467,0.2938555
53468,0.29894125
53469,0.27933332
53470,0.2841244
53471,0.3089007
53472,0.2771785
53473,0.30915695
53474,0.30035362
53475,0.28472424
53476,0.3104338
53477,0.30970785
53478,0.31443667
53479,0.30844074
53480,0.2788959
53481,0.2921477
53482,0.2948867
53483,0.32913
53484,0.2929489
53485,0.2811316
53486,0.2844031
53487,0.29094216
53488,0.28787166
53489,0.31906706
53490,0.30010873
53491,0.2814048
53492,0.34783512
53493,0.3123431
53494,0.33293492
53495,0.33903793
53496,0.32300645
53497,0.27920765
53498,0.3268761
53499,0.30483243
53500,0.3262048
53501,0.28381053
53502,0.30053437
53503,0.28663743
53504,0.31198674
53505,0.31814116
53506,0.28905272
53507,0.28294635
53508,0.31400192
53509,0.29361272
53510,0.34421134
53511,0.30591142
53512,0.2980377
53513,0.30564785
53514,0.29515722
53515,0.29580596
53516,0.30290598
53517,0.28899446
53518,0.3030753
53519,0.33167434
53520,0.287755
53521,0.33153972
53522,0.3203282
53523,0.30831853
53524,0.28375906
